Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
1829,30,RM,3.9318256327243257,9.063694791634697,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,No,LwQ,134.0,Unf,0.0,938.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,5.0,2,3,P,0,0,105,0,0,NaN,NaN,0,8,2009,WD,Normal,9.27995971385624,2.0,5.372496764722288
1830,70,RM,4.060443010546419,8.999001866111735,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1048.0,GasA,4,Y,FuseA,720,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,2,2,Y,0,0,150,0,0,NaN,NaN,0,6,2009,WD,Normal,9.73489137036065,2.0,5.402677381872279
1831,70,RM,4.23410650459726,9.203215047033595,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,672.0,GasA,2,Y,SBrkr,672,0,0.0,0.0,0,3,1,Min2,0,4,Detchd,Unf,1.0,3,3,N,24,28,0,0,0,NaN,Shed,400,6,2009,WD,Normal,9.81536646914095,2.0,5.497168225293202
1832,90,RM,3.9318256327243257,8.006700845440367,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,1,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,No,Unf,0.0,Unf,0.0,1040.0,GasA,3,N,SBrkr,1040,0,0.0,0.0,0,4,2,Sev,0,4,Attchd,Unf,0.0,3,3,Y,0,56,0,0,0,NaN,NaN,0,9,2009,WD,Abnorml,9.670356794688852,2.0,5.270198436284035
1833,70,RM,4.060443010546419,8.835937789319836,NaN,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1950,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,2,No,BLQ,522.0,Unf,0.0,198.0,GasA,2,Y,SBrkr,784,0,1.0,0.0,0,4,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,213,0,0,MnPrv,NaN,0,8,2009,WD,Normal,9.674137279312397,3.0,5.489970250770876
1834,70,RM,4.248495242049359,8.661466680572662,NaN,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,7,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,483.0,GasA,5,Y,SBrkr,686,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,24,112,0,0,NaN,NaN,0,2,2009,WD,Normal,9.346705246496699,1.0,5.322312872104252
1835,190,RM,3.7376696182833684,8.67470962929122,NaN,IR3,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,5,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,2,BrkTil,2,No,Rec,169.0,Unf,0.0,851.0,GasA,3,N,FuseF,886,0,0.0,0.0,1,6,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,188,102,0,0,NaN,NaN,0,5,2009,WD,Normal,9.912893180610224,2.5,5.338072125107869
1836,50,RM,4.110873864173311,8.548885638148727,NaN,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,3,No,Unf,0.0,Unf,0.0,1204.0,GasA,3,Y,FuseA,462,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,2,3,Y,0,0,148,0,0,NaN,NaN,0,8,2009,WD,Normal,9.7538848483049,1.0,6.0342845442909105
1837,85,RM,4.465908118654584,8.548885638148727,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,6,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,2,Av,BLQ,749.0,Rec,63.0,46.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,1,1,Min2,0,4,Attchd,Unf,0.0,3,3,N,0,0,105,0,160,NaN,NaN,0,7,2009,COD,Abnorml,8.853808274977197,2.0,5.1896179496246955
1838,190,RM,4.110873864173311,9.241935933565934,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,7,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,No,Rec,276.0,ALQ,262.0,160.0,GasA,5,Y,FuseF,649,0,1.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,288,0,0,NaN,NaN,0,2,2009,WD,Normal,9.44200749423127,2.5,5.305434834316901
1839,20,RL,3.9318256327243257,8.361941906144946,NaN,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,9,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,No,Unf,0.0,Unf,0.0,560.0,GasA,5,Y,FuseA,0,0,0.0,1.0,0,2,1,Typ,0,4,CarPort,Unf,1.0,3,3,Y,0,0,24,0,0,NaN,NaN,0,9,2009,WD,Normal,8.528528701079983,1.5,5.176149732573829
1840,90,RL,4.110873864173311,9.287394001418473,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1988,Gable,CompShg,Plywood,Plywood,None,0.0,4,CBlock,4,Gd,GLQ,1200.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,3.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,Y,120,0,0,0,0,NaN,NaN,0,3,2009,WD,Alloca,9.392745258631441,6.0,5.484796933490655
1841,90,RL,4.248495242049359,9.263691547473178,NaN,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,4,Gd,GLQ,1152.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,2.0,0.0,0,2,2,Typ,0,4,Detchd,Unf,1.0,3,2,N,0,0,0,0,0,NaN,NaN,0,7,2009,WD,Normal,9.351926736038054,4.0,5.262690188904886
1842,50,RL,4.110873864173311,9.188197007290492,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,585.0,GasA,3,N,FuseA,425,0,1.0,0.0,0,4,1,Typ,0,4,Detchd,Unf,1.0,1,1,N,0,0,0,0,0,NaN,NaN,0,3,2009,WD,Normal,9.04617302576227,3.0,5.227537184486989
1843,20,RL,4.330733340286331,9.360999248261296,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,3,CBlock,3,No,BLQ,527.0,Unf,0.0,525.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,1,3,1,Typ,1,1,Attchd,Fin,1.0,3,3,Y,0,215,0,0,0,NaN,NaN,0,4,2009,WD,Abnorml,9.261128538808288,1.5,5.172376143190189
1844,85,RL,4.248495242049359,8.989070065043654,NaN,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,3,CBlock,3,Gd,GLQ,456.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,1,2,Basment,Fin,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2009,WD,Normal,9.098402718735318,1.5,5.336576078665127
1845,80,RL,4.48863636973214,9.642187721358466,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,No,Unf,0.0,Unf,0.0,552.0,GasA,3,Y,SBrkr,611,259,0.0,0.0,0,4,1,Typ,1,3,Attchd,Unf,1.0,3,3,Y,290,40,0,0,0,NaN,NaN,0,7,2009,WD,Normal,9.243388226022383,2.0,5.248995811215326
1846,80,RL,4.48863636973214,9.636457419815208,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,3,CBlock,3,Av,BLQ,588.0,Unf,0.0,550.0,GasA,5,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,0,0,0,0,140,MnPrv,NaN,0,3,2009,COD,Normal,9.522007489678424,1.5,5.250526702711688
1847,80,RL,4.248495242049359,9.654064192201437,NaN,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,CBlock,3,Mn,Unf,0.0,Unf,0.0,825.0,GasA,5,Y,SBrkr,0,0,0.0,1.0,1,4,1,Typ,1,3,Attchd,Unf,1.0,3,3,Y,131,28,0,0,0,NaN,NaN,0,10,2009,WD,Normal,9.580592724328602,2.0,5.442898595359145
1848,20,RL,4.248495242049359,9.105090961257085,NaN,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,2,N,SBrkr,0,0,0.0,0.0,0,2,1,Min2,0,4,Attchd,Unf,0.0,3,3,N,0,0,100,0,0,NaN,NaN,0,6,2009,WD,Normal,7.186144304522325,1.0,4.890349128221754
1849,20,RL,4.248495242049359,9.657331226912845,NaN,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Mod,0,4,Attchd,Unf,2.0,2,3,Y,0,0,90,0,110,NaN,NaN,0,10,2009,WD,Normal,8.618485442898109,1.0,5.444579873526289
1850,20,RL,4.23410650459726,9.166597449028265,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Rec,257.0,Unf,0.0,816.0,GasA,3,Y,FuseA,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,GdPrv,NaN,0,2,2009,WD,Normal,9.280892027927127,2.0,5.3734248390348425
1851,60,RL,3.9318256327243257,9.143238568435446,NaN,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,BLQ,342.0,Unf,0.0,405.0,GasA,5,Y,SBrkr,747,0,0.0,0.0,1,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,50,0,0,0,NaN,NaN,0,7,2009,WD,Normal,9.569202921360327,1.5,5.613736193971417
1852,20,RL,4.143134726391533,8.914760527397261,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,BLQ,173.0,Unf,0.0,916.0,GasW,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,4,Detchd,RFn,1.0,3,3,P,328,0,0,0,0,MnPrv,NaN,0,9,2009,WD,Normal,9.295692039075686,2.0,5.388158070547826
1853,120,RL,3.7612001156935624,8.351374706721296,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,3,CBlock,3,Mn,GLQ,552.0,ALQ,393.0,104.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Fin,1.0,3,3,Y,0,105,0,0,0,NaN,NaN,0,2,2009,WD,Normal,9.258273025731485,3.0,5.350909816667207
1854,80,RL,4.31748811353631,9.285355075781629,NaN,IR1,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,6,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,GLQ,460.0,ALQ,286.0,308.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,1,1,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,114,36,0,0,0,NaN,NaN,0,7,2009,WD,Normal,9.602787783003043,2.5,5.584435717023635
1855,80,RL,4.204692619390966,9.865577979462907,NaN,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,3,CBlock,3,Av,Rec,70.0,GLQ,450.0,0.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,1,2,1,Min2,1,1,Attchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,Shed,600,9,2009,WD,Normal,9.319105086767571,1.5,5.593223284089137
1856,60,RL,4.454347296253507,9.264923249746474,NaN,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,No,GLQ,474.0,Unf,0.0,605.0,GasA,5,Y,SBrkr,800,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,400,100,144,0,0,MnPrv,NaN,0,8,2009,WD,Normal,9.938227086340024,3.5,5.463302003688714
1857,70,RL,4.795790545596741,10.181157167204903,NaN,Reg,Bnk,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,0.0,GasA,5,Y,SBrkr,728,0,0.0,0.0,0,4,1,Mod,1,3,Attchd,Unf,2.0,3,3,P,0,0,0,0,0,NaN,NaN,0,6,2009,WD,Normal,9.218407743053941,1.0,5.666426688112432
1858,90,RL,4.174387269895637,8.856376036730422,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,1114,0,0.0,0.0,0,6,2,Typ,0,4,Detchd,Unf,2.0,3,3,Y,73,0,0,0,0,NaN,NaN,0,6,2009,WD,Alloca,9.318387276059317,2.0,5.633002292595154
1859,90,RL,4.174387269895637,8.856376036730422,NaN,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,4,2,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,0,0,0,0,GdPrv,NaN,0,6,2009,WD,Alloca,8.94585385712759,2.0,5.2620423106833245
1860,90,RL,4.174387269895637,8.859505484519133,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,3,CBlock,3,Av,GLQ,1094.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,2.0,0.0,2,2,2,Typ,2,3,Detchd,Unf,2.0,3,3,Y,120,0,0,0,0,NaN,NaN,0,6,2009,WD,Alloca,9.360138737064577,3.0,5.3270667798340225
1861,90,RL,4.174387269895637,8.854807632616227,NaN,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,4,2,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2009,WD,Alloca,8.931419805192975,2.0,5.247681750579457
1862,90,RL,4.248495242049359,9.380589347535867,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,PConc,3,No,GLQ,820.0,Unf,0.0,348.0,GasA,5,Y,SBrkr,1619,0,2.0,0.0,2,6,2,Typ,2,3,BuiltIn,Fin,4.0,3,3,Y,312,0,0,0,0,NaN,NaN,0,10,2009,WD,Normal,10.22868214924768,7.0,5.856145843909363
1863,90,RL,4.248495242049359,8.979668554241181,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,PConc,3,No,GLQ,820.0,Unf,0.0,348.0,GasA,5,Y,SBrkr,1619,0,2.0,0.0,2,6,2,Typ,2,3,BuiltIn,Fin,4.0,3,3,Y,312,0,0,0,0,NaN,NaN,0,10,2009,WD,Normal,10.22868214924768,7.0,5.856145843909363
1864,90,RL,4.248495242049359,8.984317679911129,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,PConc,3,No,GLQ,820.0,Unf,0.0,348.0,GasA,5,Y,SBrkr,1619,0,2.0,0.0,2,6,2,Typ,2,3,BuiltIn,Fin,4.0,3,3,Y,312,0,0,0,0,NaN,NaN,0,10,2009,WD,Normal,10.22868214924768,7.0,5.856145843909363
1865,20,RL,4.442651256490317,9.299632479454944,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,3,PConc,3,Gd,GLQ,1021.0,Unf,0.0,534.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,1,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,185,24,0,0,0,NaN,NaN,0,7,2009,New,Partial,10.279043130238149,2.5,5.351858133476067
1866,20,RL,4.189654742026425,9.28887424963029,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,3,PConc,3,Gd,GLQ,1104.0,Unf,0.0,616.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,208,104,0,0,0,NaN,NaN,0,11,2009,WD,Normal,10.34048362692364,3.0,5.375278407684165
1867,20,RL,4.276666119016055,9.12467354521909,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1468.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,192,142,0,0,0,NaN,NaN,0,6,2009,WD,Normal,10.064287505439836,2.0,5.503975603521227
1868,20,RL,4.356708826689592,9.343384145733948,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,3,PConc,3,Av,GLQ,1359.0,Unf,0.0,479.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,2,4,Attchd,RFn,2.0,3,3,Y,154,222,0,0,0,NaN,NaN,0,4,2009,WD,Normal,10.289056028929835,3.0,5.574324407419314
1869,20,RL,4.174387269895637,8.81922185757494,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,GLQ,902.0,Unf,0.0,380.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,168,0,0,0,0,NaN,NaN,0,5,2009,WD,Normal,9.798404776082975,3.0,5.375278407684165
1870,20,RL,4.564348191467836,9.242323417829233,NaN,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,3,PConc,3,Av,GLQ,872.0,Unf,0.0,382.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,3.0,3,3,Y,168,92,0,0,0,NaN,NaN,0,3,2009,WD,Normal,9.906732282701016,3.0,5.528635121610247
1871,20,RL,4.3694478524670215,9.362718052397065,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,3,PConc,3,Gd,GLQ,24.0,Unf,0.0,1474.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,144,98,0,0,0,NaN,NaN,0,3,2009,WD,Normal,10.08451660774299,2.0,5.3706380281276624
1872,60,RL,4.382026634673881,9.362803915102651,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,704.0,GasA,5,Y,SBrkr,718,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,36,28,0,0,0,NaN,NaN,0,7,2009,WD,Normal,9.45383541953829,2.5,5.318820028874554
1873,60,RL,4.248495242049359,9.723104116372433,NaN,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,GLQ,800.0,Unf,0.0,649.0,GasA,4,Y,SBrkr,815,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,Unf,2.0,3,3,Y,150,193,0,0,0,NaN,NaN,0,6,2009,WD,Normal,10.019357648578541,3.5,5.530562232108592
1874,20,RL,4.189654742026425,9.185842740375783,NaN,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,3,No,ALQ,755.0,Unf,0.0,235.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,66,0,0,0,92,NaN,NaN,0,10,2009,WD,Normal,9.200391041122515,2.0,5.293304824724492
1875,20,RL,4.189654742026425,9.599269511444248,NaN,IR2,Low,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Mn,GLQ,950.0,Unf,0.0,513.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,0,81,0,0,0,GdPrv,NaN,0,12,2009,WD,Normal,9.927350552800656,3.0,5.682218296740361
1876,60,RL,4.2626798770413155,9.076923258535832,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,3,PConc,3,No,GLQ,606.0,Unf,0.0,322.0,GasA,5,Y,SBrkr,844,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,150,96,0,0,0,NaN,NaN,0,4,2009,WD,Normal,9.692828247710418,3.5,5.5378965386105214
1877,20,RL,4.189654742026425,9.281730368062856,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,3,PConc,3,No,GLQ,1259.0,Unf,0.0,172.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,144,40,0,0,0,NaN,NaN,0,4,2009,WD,Normal,9.909767790493278,3.0,5.487559366186565
1878,20,RL,4.330733340286331,9.320718279445792,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,3,PConc,3,Mn,GLQ,24.0,Unf,0.0,1468.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,0,114,0,0,168,NaN,NaN,0,7,2009,WD,Family,9.946977983610656,2.0,5.52012669484911
1879,20,RL,4.248495242049359,9.697078200213083,NaN,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,3,BrkTil,3,Av,GLQ,625.0,Unf,0.0,282.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,72,0,0,0,0,MnPrv,NaN,0,7,2009,WD,Normal,9.112837790614945,1.0,5.206202077640231
1880,20,RL,4.343805421853684,8.846640813100485,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,3,CBlock,3,No,ALQ,710.0,BLQ,72.0,132.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,10,2009,WD,Normal,9.12052506765382,2.0,5.213848209921586
1881,20,RL,4.51085950651685,9.36434818445553,NaN,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,GLQ,1234.0,Unf,0.0,335.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,3.0,3,3,Y,262,93,0,0,0,NaN,NaN,0,9,2009,WD,Normal,10.010591547450328,3.0,5.596568390349052
1882,60,RL,4.248495242049359,9.420196028963456,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1068.0,GasA,5,Y,SBrkr,1116,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,RFn,2.0,3,3,Y,192,132,0,0,0,NaN,NaN,0,6,2009,WD,Normal,10.166505449493199,2.5,5.6131281063880705
